Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Assignment)	Level (ProblemSet)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Selection	Action	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Completion History)	CF (step_id)	CF (tool_event_time)	CF (tutor_event_time)
299	All Data	0cdc8f79e5f944e6c871da9a386b837a	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:10	America/New_York	2.5	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q6prompt SetVisible	1	1	CORRECT	q6TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	93	2015-06-18 20:55:10.843 UTC	2015-06-18 20:55:10.833 UTC
300	All Data	56a3be00d217814f2b5ddf589386089e	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:10	America/New_York	2.5	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q6TextField		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:55:10.853 UTC	
301	All Data	104540acf00ee271d7c01bdd3dc9ae4b	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:10	America/New_York	2.5	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q6prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:55:10.863 UTC	
302	All Data	2f2191cb2c779522f2148ffa66d0b971	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:10	America/New_York	2.5	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q5TextField		UpdateTextField		-.007									Admin	JS Example Tracer Test			2015-06-18 20:55:10.363 UTC	
303	All Data	4afd1aa8fb744d537eb43e9204f6428b	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:19	America/New_York	2.25	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q7prompt SetVisible	1	1	CORRECT	q7prompt		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	95	2015-06-18 20:55:19.788 UTC	2015-06-18 20:55:19.768 UTC
304	All Data	3dc6df2bacabf52fb1f1c628d49cb4b1	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:19	America/New_York	2.25	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q6TextField		UpdateTextField		0.1									Admin	JS Example Tracer Test			2015-06-18 20:55:19.278 UTC	
305	All Data	4a771b369fa3277eb4573bfa77ac07b1	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:19	America/New_York	2.25	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q7TextField		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:55:19.768 UTC	
306	All Data	9b88bf6ed5a54d5afa682376076b1c04	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:19	America/New_York	2.25	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q7TextField		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:55:19.778 UTC	
307	All Data	66a4884b953480296b85f3bcb2fefe97	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:30	America/New_York	11	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q7TextField UpdateTextField	1	0	HINT	hint	q6TextField	ButtonPressed	PreviousFocus	hint request	The first thing you need to do here is to replace W-JRip with Logistic Regression.		1	4	Single-KC				Admin	JS Example Tracer Test	0,0,0	97	2015-06-18 20:55:30.257 UTC	2015-06-18 20:55:30.397 UTC
308	All Data	0d53a9399400013ee7d42316c027507e	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:32	America/New_York	1	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q7TextField UpdateTextField	2	0	HINT	null.nextButton		ButtonPressed		hint request	The first thing you need to do here is to replace W-JRip with Logistic Regression. You could create that operator and plug it in where W-JRip is (don't forget to delete W-JRip). Or you could right-click on W-JRip and use "Replace Operator". It's under Modeling/Classification and Regression/Logistic Regression.		2	4	Single-KC				Admin	JS Example Tracer Test	0,0,0	97	2015-06-18 20:55:32.437 UTC	2015-06-18 20:55:32.447 UTC
309	All Data	9b84102f45f19b52e385d0379f21a8cd	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:32	America/New_York	1	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q7TextField UpdateTextField	3	0	HINT	null.nextButton		ButtonPressed		hint request	Double-click on the fix for the error message you get. This changes nominal variables to a set of numerical "dummy" variables. Now run your process. You should expect it to take a little while. (Those dummy variables just increased your data set size by a lot...)		3	4	Single-KC				Admin	JS Example Tracer Test	0,0,0	97	2015-06-18 20:55:32.860 UTC	2015-06-18 20:55:32.870 UTC
310	All Data	19cb62672ab745ec4825cb7fe61a0f45	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:33	America/New_York	1	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q7TextField UpdateTextField	4	1	HINT	null.nextButton		ButtonPressed		hint request	The correct answer is 0.427		4	4	Single-KC				Admin	JS Example Tracer Test	0,0,0	97	2015-06-18 20:55:33.670 UTC	2015-06-18 20:55:33.690 UTC
311	All Data	68a2885f2fd8dd363c1e4f98d21fde1d	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:42	America/New_York	9	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q7TextField		UpdateTextField		00.427									Admin	JS Example Tracer Test			2015-06-18 20:55:42.533 UTC	
312	All Data	825c915b42ccb208592246d9fd08d816	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:43	America/New_York	0.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q8prompt SetVisible	1	1	CORRECT	q8TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	97	2015-06-18 20:55:43.63 UTC	2015-06-18 20:55:43.53 UTC
313	All Data	118d9790fbc74bb7980fd43a083a3554	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:43	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q8TextField		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:55:43.73 UTC	
314	All Data	a54d35e41b6bb93c73f13ca166f502c2	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:55:43	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q8prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:55:43.83 UTC	
315	All Data	1cb0a21f732c40477689625ac28597f5	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:06	America/New_York	23	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q8TextField		UpdateTextField		.001									Admin	JS Example Tracer Test			2015-06-18 20:56:06.688 UTC	
316	All Data	e4ac89b72a45c945c89f324ff2bd7fcd	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:07	America/New_York	0.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q9prompt SetVisible	1	1	CORRECT	q9TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	99	2015-06-18 20:56:07.188 UTC	2015-06-18 20:56:07.178 UTC
317	All Data	467b56231898b3d5e917d186ee30732b	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:07	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q9TextField		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:56:07.198 UTC	
318	All Data	6a11c67a2839fe147863626967b3cb2b	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:07	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q9prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:56:07.208 UTC	
319	All Data	a7191fa310fa7f8a52039fea95e2f249	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:23	America/New_York	16	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q9TextField		UpdateTextField		01									Admin	JS Example Tracer Test			2015-06-18 20:56:23.569 UTC	
320	All Data	a72263b74414d4bd053e4c2204260436	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:24	America/New_York	0.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q10prompt SetVisible	1	1	CORRECT	q10TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	101	2015-06-18 20:56:24.79 UTC	2015-06-18 20:56:24.79 UTC
321	All Data	94d08e2afed1b5aab532b3003b6c83cb	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:24	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q10TextField		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:56:24.89 UTC	
322	All Data	a70063228b9a4b3604794f94b7404b68	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:24	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q10prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:56:24.99 UTC	
323	All Data	d77f429bf80fe1f452949ad530204098	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:49	America/New_York	25	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q10TextField UpdateTextField	1	1	INCORRECT	q10TextField		UpdateTextField		106					Single-KC				Admin	JS Example Tracer Test	0,0,0	105	2015-06-18 20:56:49.874 UTC	2015-06-18 20:56:50.27 UTC
324	All Data	a8833f92d5ba94adc89697077a17ebf5	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:57	America/New_York	8	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q10TextField		UpdateTextField		.106									Admin	JS Example Tracer Test			2015-06-18 20:56:57.468 UTC	
325	All Data	64560025962c1d25407a730641f2bd90	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:58	America/New_York	0.167	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q11prompt SetVisible	1	1	CORRECT	q11radioButtonGroup		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	105	2015-06-18 20:56:58.328 UTC	2015-06-18 20:56:58.328 UTC
326	All Data	8ec4401f6466f1a35f09e5d30146988a	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:58	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q11RB1		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:56:58.338 UTC	
327	All Data	a9737572bd1862d2f631bbfd550c85bc	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:58	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q11RB2		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:56:58.348 UTC	
328	All Data	fbaf56b4caa02b48faeec311b7b02391	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:58	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q11RB3		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:56:58.358 UTC	
329	All Data	db4c11498e39590f5f7a795be4df3122	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:58	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q11RB4		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:56:58.368 UTC	
330	All Data	2950973a61d338aa8af47e8b77cc7894	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:56:58	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q11prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:56:58.378 UTC	
331	All Data	c5ae456502fc9fc26f7f971bf4782983	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:04	America/New_York	6	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q11radioButtonGroup UpdateRadioButton	1	1	INCORRECT	q11radioButtonGroup		UpdateRadioButton		q11RB3: C) Using cross-validation overfits to the training sample					Single-KC				Admin	JS Example Tracer Test	0,0,0	116	2015-06-18 20:57:04.328 UTC	2015-06-18 20:57:04.488 UTC
332	All Data	ff4d13b175aebca2c346a833b4cff241	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:07	America/New_York	3	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q11radioButtonGroup		UpdateRadioButton		q11RB4: D) Not using cross-validation overfits to the training sample									Admin	JS Example Tracer Test			2015-06-18 20:57:07.725 UTC	
333	All Data	dd2a18682cbde32ae7760d6c4c8839f7	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:08	America/New_York	0.333	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q12prompt SetVisible	1	1	CORRECT	q12TextField		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	116	2015-06-18 20:57:08.275 UTC	2015-06-18 20:57:08.265 UTC
334	All Data	806a591c9c133d18e47548650d4f8d67	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:08	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q12TextField		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:57:08.275 UTC	
335	All Data	7451aa5686fc2f4a04ee881a37194dcb	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:08	America/New_York	0.333	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q12prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:57:08.285 UTC	
336	All Data	15c1c5d44f434d9d25e7f04a30a8a24f	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:33	America/New_York	25	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q12TextField		UpdateTextField		0.104									Admin	JS Example Tracer Test			2015-06-18 20:57:33.759 UTC	
337	All Data	706b7df0afa7c2b6f5a99d6053dbca78	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:34	America/New_York	0.167	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q13prompt SetVisible	1	1	CORRECT	q13radioButtonGroup		SetVisible		true					Single-KC				Admin	JS Example Tracer Test	0,0,0	124	2015-06-18 20:57:34.658 UTC	2015-06-18 20:57:34.650 UTC
338	All Data	e593ae7666735607153dfcb2158191c7	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:34	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q13RB1		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:57:34.668 UTC	
339	All Data	e94d800083c2e3f7c6d3b2b5cb971a87	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:34	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q13RB2		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:57:34.678 UTC	
340	All Data	a59d52fe03cd7e898ed9fc8cadc3e723	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:34	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q13RB3		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:57:34.688 UTC	
341	All Data	fd415182c051fbbe1a7fd517dba68cfc	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:34	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q13RB4		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:57:34.698 UTC	
342	All Data	cf93e3eb1e7335fc440f80349c93cec2	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:34	America/New_York	0.167	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q13prompt		SetVisible		true									Admin	JS Example Tracer Test			2015-06-18 20:57:34.708 UTC	
343	All Data	18780dfe598ed6d106bb5da922fe4263	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:43	America/New_York	9	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q13radioButtonGroup UpdateRadioButton	1	0	INCORRECT	q13radioButtonGroup		UpdateRadioButton		q13RB2: B) K-NN predicts a point using itself when cross-validation is turned off, and that’s good					Single-KC				Admin	JS Example Tracer Test	0,0,0	130	2015-06-18 20:57:43.334 UTC	2015-06-18 20:57:43.494 UTC
344	All Data	a23b97104ab228113036add15782565d	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:45	America/New_York	2	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	q13radioButtonGroup UpdateRadioButton	2	1	INCORRECT	q13radioButtonGroup		UpdateRadioButton		q13RB3: C) K-NN predicts a point using similar points when cross-validation is turned off, and that’s bad					Single-KC				Admin	JS Example Tracer Test	0,0,0	130	2015-06-18 20:57:45.950 UTC	2015-06-18 20:57:46.110 UTC
345	All Data	4526ce5d51c7e5c2076b3dac1054065e	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:48	America/New_York	3	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					q13radioButtonGroup		UpdateRadioButton		q13RB1: A) K-NN predicts a point using itself when cross-validation is turned off, and that’s bad									Admin	JS Example Tracer Test			2015-06-18 20:57:48.554 UTC	
346	All Data	a9107eb7009c7ad053d1c51705f22015	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:49	America/New_York	0.5	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	Done unlock	1	1	CORRECT	Done		SetVisible		true	Congratulations! You finished! Please press the Done button to exit!				Single-KC				Admin	JS Example Tracer Test	0,0,0	130	2015-06-18 20:57:49.14 UTC	2015-06-18 20:57:49.4 UTC
347	All Data	69bba19fe5bc8abd55d8d047d9446d58	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:57:49	America/New_York	0.5	ATTEMPT	tutor-performed			JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57					Done		unlock		true									Admin	JS Example Tracer Test			2015-06-18 20:57:49.34 UTC	
348	All Data	4732e993bf474fc63db50e9a260bea43	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:58:14	America/New_York	25	ATTEMPT		RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-06-18 16:53:57	Done ButtonPressed	1	1	CORRECT	done		ButtonPressed		-1					Single-KC				Admin	JS Example Tracer Test	0,0,0	131	2015-06-18 20:58:14.319 UTC	2015-06-18 20:58:14.459 UTC
349	All Data	9e6932b091e94cf33433fe3e35473679	Test_8c482a56c59bc5e762c4870ef2990c19	Seb2dfa1b4e03b779b145c1de6b2f4a53	2015-06-18 16:58:24	America/New_York	3	HINT_REQUEST		HINT_MSG		JSExampleTracerFractionAddition	1416	1416flash	1	2015-06-18 16:58:21	firstDenConv UpdateTextArea	1	1	HINT	hint		ButtonPressed		hint request	firstDenConv - What could you do with the fractions so that they have the same denominator?		1	1	Single-KC		KC3		Admin	JS Example Tracer Test	1,0,0	1	2015-06-18 20:58:24.2 UTC	2015-06-18 20:58:24.112 UTC
350	All Data	b1c1d9fc91bf411bc3bc945ccf099029	Test_9721cbd655d79543d4080b54c800fd22	S50de5c52696c698e14ad5276fbbd98e2	2015-05-19 11:56:17	America/New_York	48	ATTEMPT				JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-19 11:55:29					answer1TextField		UpdateTextField		.346									Admin	JS Example Tracer Test			2015-05-19 15:56:17.729 UTC	
351	All Data	f357d9bab2407eabaedceaca298e078a	Test_9721cbd655d79543d4080b54c800fd22	S50de5c52696c698e14ad5276fbbd98e2	2015-05-19 11:56:19	America/New_York	1	ATTEMPT	tutor-performed	RESULT		JSExampleTracerFractionAddition	1416	BDE Assignment 1	1	2015-05-19 11:55:29	q2prompt SetVisible	1	1	CORRECT	q2TextField		SetVisible		true					Single-KC		KC1		Admin	JS Example Tracer Test	0,0,0	9	2015-05-19 15:56:19.239 UTC	2015-05-19 15:56:18.679 UTC
